일자|시간|구분,공급량
2019-03-15 20 G,3213.3593950474374
2019-03-15 21 G,3198.818460077358
2019-03-15 22 G,3158.9403320281995
2019-03-15 23 G,3002.1913314496405
2019-03-15 24 G,2833.98063230941
2019-03-16 01 G,2318.3612100804617
2019-03-16 02 G,2027.3270148778715
2019-03-16 03 G,1862.4274567606976
2019-03-16 04 G,1890.105944626267
2019-03-16 05 G,1954.263188814464
2019-03-16 06 G,2037.2354995456367
2019-03-16 07 G,2371.426386976594
2019-03-16 08 G,2755.473842479982
2019-03-16 09 G,2808.567241044344
2019-03-16 10 G,2699.9817901435745
2019-03-16 11 G,2608.107799039663
2019-03-16 12 G,2414.0792356605198
2019-03-16 13 G,2253.1767297535566
2019-03-16 14 G,2201.7631081213954
2019-03-16 15 G,2105.450994488087
2019-03-16 16 G,2060.7681881566077
2019-03-16 17 G,2081.810572994807
2019-03-16 18 G,2283.3492031008236
2019-03-16 19 G,2597.3945245923146
2019-03-16 20 G,2691.5928115647807
2019-03-16 21 G,2677.0518765947013
2019-03-16 22 G,2609.415248634295
2019-03-16 23 G,2482.984485871598
2019-03-16 24 G,2334.8742029210816
2019-03-17 01 G,2033.9102895922965
2019-03-17 02 G,1760.7715777060391
2019-03-17 03 G,1604.5178758534892
2019-03-17 04 G,1632.1963637190586
2019-03-17 05 G,1687.153292350027
2019-03-17 06 G,1763.2538592023238
2019-03-17 07 G,2021.4971282296674
2019-03-17 08 G,2317.0118009475236
2019-03-17 09 G,2427.1570813493413
2019-03-17 10 G,2416.3413593117343
2019-03-17 11 G,2345.4779540484496
2019-03-17 12 G,2153.636708326057
2019-03-17 13 G,2018.1687957920617
2019-03-17 14 G,1977.9485481901781
2019-03-17 15 G,1900.2492156820588
2019-03-17 16 G,1857.67407146624
2019-03-17 17 G,1880.7895256854852
2019-03-17 18 G,2109.9056523007966
2019-03-17 19 G,2412.6589310775084
2019-03-17 20 G,2527.0745064219627
2019-03-17 21 G,2506.9617877196506
2019-03-17 22 G,2436.36123131409
2019-03-17 23 G,2301.357233706289
2019-03-17 24 G,2209.310557426006
2019-03-18 01 G,1866.5692630132282
2019-03-18 02 G,1620.6924393838985
2019-03-18 03 G,1514.634565666959
2019-03-18 04 G,1547.6049253088602
2019-03-18 05 G,1754.5796017636817
2019-03-18 06 G,2032.5921695965746
2019-03-18 07 G,2625.450892253322
2019-03-18 08 G,3250.2674794901236
2019-03-18 09 G,3202.8601440033035
2019-03-18 10 G,2977.214547448403
2019-03-18 11 G,2872.2963157800214
2019-03-18 12 G,2588.148012123439
2019-03-18 13 G,2419.8529157965895
2019-03-18 14 G,2364.8014259386196
2019-03-18 15 G,2270.6106198550933
2019-03-18 16 G,2227.455687632068
2019-03-18 17 G,2248.975573269306
2019-03-18 18 G,2477.636798118973
2019-03-18 19 G,2921.3872009687234
2019-03-18 20 G,3072.615315354264
2019-03-18 21 G,3060.460758391759
2019-03-18 22 G,3019.3371250117157
2019-03-18 23 G,2835.6027170953093
2019-03-18 24 G,2654.9882660313256
2019-03-19 01 G,2226.7633218747683
2019-03-19 02 G,1930.8725007365
2019-03-19 03 G,1783.4899539059006
2019-03-19 04 G,1813.4095055471264
2019-03-19 05 G,1943.2404404993606
2019-03-19 06 G,2175.0074513285067
2019-03-19 07 G,2746.6744448094696
2019-03-19 08 G,3283.974786221557
2019-03-19 09 G,3232.767186787856
2019-03-19 10 G,3007.121590232956
2019-03-19 11 G,2897.3987635472563
2019-03-19 12 G,2601.519369429546
2019-03-19 13 G,2429.0276697230192
2019-03-19 14 G,2373.9761798650493
2019-03-19 15 G,2273.2087375386695
2019-03-19 16 G,2230.0538053156442
2019-03-19 17 G,2251.5736909528823
2019-03-19 18 G,2480.8122122761865
2019-03-19 19 G,2925.0906712692044
2019-03-19 20 G,3076.318785654745
2019-03-19 21 G,3064.16422869224
2019-03-19 22 G,3022.3532317246295
2019-03-19 23 G,2838.618823808223
2019-03-19 24 G,2658.9824404090314
2019-03-20 01 G,2266.2871936585398
2019-03-20 02 G,1952.7893635750534
2019-03-20 03 G,1794.6940776450683
2019-03-20 04 G,1830.3658032694204
2019-03-20 05 G,1954.6155688960837
2019-03-20 06 G,2186.38257972523
2019-03-20 07 G,2757.587776409922
2019-03-20 08 G,3294.8881178220095
2019-03-20 09 G,3243.6805183883084
2019-03-20 10 G,3012.3515623677135
2019-03-20 11 G,2902.628735682014
2019-03-20 12 G,2606.7493415643034
2019-03-20 13 G,2434.257641857777
2019-03-20 14 G,2379.206151999807
2019-03-20 15 G,2278.438709673427
2019-03-20 16 G,2235.283777450402
2019-03-20 17 G,2256.80366308764
2019-03-20 18 G,2486.042184410944
2019-03-20 19 G,2930.320643403962
2019-03-20 20 G,3085.1947471256735
2019-03-20 21 G,3073.0401901631685
2019-03-20 22 G,3031.229193195558
2019-03-20 23 G,2847.4947852791515
2019-03-20 24 G,2667.8584018799597
2019-03-21 01 G,2271.0625382728385
2019-03-21 02 G,1957.5647081893514
2019-03-21 03 G,1799.4694222593664
2019-03-21 04 G,1835.1411478837185
2019-03-21 05 G,1959.3909135103818
2019-03-21 06 G,2191.1579243395286
2019-03-21 07 G,2762.3631210242206
2019-03-21 08 G,3299.6634624363082
2019-03-21 09 G,3248.455863002607
2019-03-21 10 G,3017.1269069820123
2019-03-21 11 G,2907.4040802963127
2019-03-21 12 G,2611.524686178602
2019-03-21 13 G,2439.0329864720757
2019-03-21 14 G,2383.9814966141057
2019-03-21 15 G,2283.214054287726
2019-03-21 16 G,2240.0591220647007
2019-03-21 17 G,2261.5790077019387
2019-03-21 18 G,2490.817529025243
2019-03-21 19 G,2935.095988018261
2019-03-21 20 G,3089.9700917399723
2019-03-21 21 G,3077.8155347774673
2019-03-21 22 G,3036.0045378098566
2019-03-21 23 G,2852.2701298934503
2019-03-21 24 G,2672.6337464942585
2019-03-22 01 G,2278.0928829089107
2019-03-22 02 G,1964.5950528254216
2019-03-22 03 G,1797.9435565005665
2019-03-22 04 G,1828.2428701195386
2019-03-22 05 G,1947.918554389326
2019-03-22 06 G,2179.6855652184745
2019-03-22 07 G,2748.44736450075
2019-03-22 08 G,3282.284076115219
2019-03-22 09 G,3231.0764766815178
2019-03-22 10 G,3007.747812621159
2019-03-22 11 G,2893.651017443053
2019-03-22 12 G,2598.151884787684
2019-03-22 13 G,2422.076056439867
2019-03-22 14 G,2367.024566581897
2019-03-22 15 G,2266.2571242555173
2019-03-22 16 G,2232.936610143335
2019-03-22 17 G,2253.9789949815345
2019-03-22 18 G,2474.8962921588054
2019-03-22 19 G,2882.4506988710164
2019-03-22 20 G,3002.5194816598423
2019-03-22 21 G,2987.978546689763
2019-03-22 22 G,2946.8031660933966
2019-03-22 23 G,2790.0541655148377
2019-03-22 24 G,2621.843466374607
2019-03-23 01 G,2207.86319032829
2019-03-23 02 G,1916.8289951256986
2019-03-23 03 G,1751.6559718941767
2019-03-23 04 G,1779.334459759746
2019-03-23 05 G,1843.491703947943
2019-03-23 06 G,1927.4894904365694
2019-03-23 07 G,2246.6657534617316
2019-03-23 08 G,2627.601135158191
2019-03-23 09 G,2680.694533722553
2019-03-23 10 G,2607.1503320683746
2019-03-23 11 G,2526.659639641369
2019-03-23 12 G,2332.6310762622256
2019-03-23 13 G,2171.7285703552625
2019-03-23 14 G,2120.314948723101
2019-03-23 15 G,2024.0028350897976
2019-03-23 16 G,1978.9265238215212
2019-03-23 17 G,1999.9689086597214
2019-03-23 18 G,2208.9470237363544
2019-03-23 19 G,2515.7402596817474
2019-03-23 20 G,2609.9385466542135
2019-03-23 21 G,2595.397611684134
2019-03-23 22 G,2526.46373117652
2019-03-23 23 G,2402.2078505883364
2019-03-23 24 G,2254.0975676378202
2019-03-24 01 G,2060.387547540933
2019-03-24 02 G,1787.2488356546758
2019-03-24 03 G,1630.7216686877778
2019-03-24 04 G,1658.4001565533472
2019-03-24 05 G,1697.77588875205
2019-03-24 06 G,1774.9019313618005
2019-03-24 07 G,2033.1452003891457
2019-03-24 08 G,2334.1788276326947
2019-03-24 09 G,2444.3241080345124
2019-03-24 10 G,2443.0658158275737
2019-03-24 11 G,2372.202410564289
2019-03-24 12 G,2180.3611648418964
2019-03-24 13 G,2044.8932523079004
2019-03-24 14 G,2004.6730047060169
2019-03-24 15 G,1926.9736721978975
2019-03-24 16 G,1895.1368747149163
2019-03-24 17 G,1918.2523289341614
2019-03-24 18 G,2154.807940520095
2019-03-24 19 G,2440.1992088921784
2019-03-24 20 G,2554.6147842366327
2019-03-24 21 G,2534.5020655343205
2019-03-24 22 G,2463.90150912876
2019-03-24 23 G,2331.072393695473
2019-03-24 24 G,2237.960441948814
2019-03-25 01 G,1889.9287249611796
2019-03-25 02 G,1644.0519013318499
2019-03-25 03 G,1537.9940276149102
2019-03-25 04 G,1570.9643872568115
2019-03-25 05 G,1745.3501504714807
2019-03-25 06 G,2023.3627183043732
2019-03-25 07 G,2613.9006494856894
2019-03-25 08 G,3232.4863197132117
2019-03-25 09 G,3183.1968933753697
2019-03-25 10 G,2955.6370731395177
2019-03-25 11 G,2857.808762900266
2019-03-25 12 G,2573.660459243684
2019-03-25 13 G,2400.20447941665
2019-03-25 14 G,2345.15298955868
2019-03-25 15 G,2250.962183475154
2019-03-25 16 G,2207.8072512521285
2019-03-25 17 G,2229.3271368893666
2019-03-25 18 G,2445.1811891922143
2019-03-25 19 G,2888.692742902267
2019-03-25 20 G,3024.168581697902
2019-03-25 21 G,3012.014024735397
2019-03-25 22 G,2974.0867413434153
2019-03-25 23 G,2805.70660742995
2019-03-25 24 G,2630.4918890058484
2019-03-26 01 G,2151.0890746749265
2019-03-26 02 G,1868.8939472707345
2019-03-26 03 G,1721.5114004401353
2019-03-26 04 G,1749.8292854378105
2019-03-26 05 G,1870.5407755261847
2019-03-26 06 G,2102.307786355334
2019-03-26 07 G,2673.974779836297
2019-03-26 08 G,3193.864827499222
2019-03-26 09 G,3125.5886108328064
2019-03-26 10 G,2905.9031465524754
2019-03-26 11 G,2809.712168957102
2019-03-26 12 G,2521.419729579155
2019-03-26 13 G,2350.604810642209
2019-03-26 14 G,2295.553320784239
2019-03-26 15 G,2194.7858784578593
2019-03-26 16 G,2151.630946234834
2019-03-26 17 G,2173.150831872072
2019-03-26 18 G,2370.6411117794996
2019-03-26 19 G,2767.588655553013
2019-03-26 20 G,2903.0644943486477
2019-03-26 21 G,2897.460927908398
2019-03-26 22 G,2849.432335549644
2019-03-26 23 G,2676.9279298397523
2019-03-26 24 G,2515.7924644580166
2019-03-27 01 G,2143.6379242280964
2019-03-27 02 G,1848.3920638270445
2019-03-27 03 G,1690.2967778970594
2019-03-27 04 G,1718.6146628947347
2019-03-27 05 G,1829.6340914174243
2019-03-27 06 G,2057.584786606732
2019-03-27 07 G,2628.789983291424
2019-03-27 08 G,3148.680030954349
2019-03-27 09 G,3080.4038142879335
2019-03-27 10 G,2860.6036394796306
2019-03-27 11 G,2766.8008096308645
2019-03-27 12 G,2482.6192624930313
2019-03-27 13 G,2311.8043435560853
2019-03-27 14 G,2256.7528536981154
2019-03-27 15 G,2155.9854113717356
2019-03-27 16 G,2112.8304791487103
2019-03-27 17 G,2134.3503647859484
2019-03-27 18 G,2330.771561439227
2019-03-27 19 G,2730.346736648649
2019-03-27 20 G,2868.1703020857444
2019-03-27 21 G,2864.585235233666
2019-03-27 22 G,2816.556642874912
2019-03-27 23 G,2644.0522371650204
2019-03-27 24 G,2482.9167717832847
2019-03-28 01 G,2124.5888998611877
2019-03-28 02 G,1829.343039460136
2019-03-28 03 G,1671.247753530151
2019-03-28 04 G,1699.5656385278262
2019-03-28 05 G,1810.5850670505158
2019-03-28 06 G,2038.5357622398221
2019-03-28 07 G,2609.7409589245153
2019-03-28 08 G,3129.6310065874404
2019-03-28 09 G,3061.354789921025
2019-03-28 10 G,2841.554615112722
2019-03-28 11 G,2747.7517852639558
2019-03-28 12 G,2463.5702381261226
2019-03-28 13 G,2292.7553191891766
2019-03-28 14 G,2237.7038293312066
2019-03-28 15 G,2136.936387004827
2019-03-28 16 G,2093.7814547818016
2019-03-28 17 G,2115.3013404190397
2019-03-28 18 G,2309.4323726862594
2019-03-28 19 G,2698.0880857343764
2019-03-28 20 G,2810.1817911771413
2019-03-28 21 G,2813.117355563185
2019-03-28 22 G,2765.088763204431
2019-03-28 23 G,2610.1727141065317
2019-03-28 24 G,2452.1149414263323
2019-03-29 01 G,2131.61924449726
2019-03-29 02 G,1836.373384096206
2019-03-29 03 G,1669.721887771351
2019-03-29 04 G,1700.021201390323
2019-03-29 05 G,1806.4665485561368
2019-03-29 06 G,2034.4172437454442
2019-03-29 07 G,2603.1790430277215
2019-03-29 08 G,3119.6054608930276
2019-03-29 09 G,3051.329244226612
2019-03-29 10 G,2839.529361378545
2019-03-29 11 G,2741.352563037373
2019-03-29 12 G,2457.551277361881
2019-03-29 13 G,2285.581156634361
2019-03-29 14 G,2230.529666776391
2019-03-29 15 G,2129.762224450011
2019-03-29 16 G,2083.8011241178506
2019-03-29 17 G,2104.84350895605
2019-03-29 18 G,2283.5269999136544
2019-03-29 19 G,2633.029733830248
2019-03-29 20 G,2720.404851110457
2019-03-29 21 G,2720.954037488926
2019-03-29 22 G,2670.364711513355
2019-03-29 23 G,2535.805734963679
2019-03-29 24 G,2388.911598549797
2019-03-30 01 G,2086.8636033564467
2019-03-30 02 G,1814.0813778362904
2019-03-30 03 G,1648.9083546047684
2019-03-30 04 G,1676.5868424703378
2019-03-30 05 G,1733.9556772157573
2019-03-30 06 G,1814.1371480645428
2019-03-30 07 G,2133.3134110897076
2019-03-30 08 G,2496.8384990370046
2019-03-30 09 G,2535.661628769749
2019-03-30 10 G,2473.6462083278625
2019-03-30 11 G,2402.633585076594
2019-03-30 12 G,2220.302868677328
2019-03-30 13 G,2066.23802704013
2019-03-30 14 G,2014.8244054079719
2019-03-30 15 G,1918.5122917746628
2019-03-30 16 G,1878.6314567712193
2019-03-30 17 G,1899.6738416094192
2019-03-30 18 G,2075.0541663588297
2019-03-30 19 G,2355.2910636299393
2019-03-30 20 G,2413.9973366926915
2019-03-30 21 G,2413.8242132583914
2019-03-30 22 G,2344.8903327507774
2019-03-30 23 G,2246.948747987903
2019-03-30 24 G,2116.0307559673092
2019-03-31 01 G,1982.6166135461435
2019-03-31 02 G,1723.1735953939635
2019-03-31 03 G,1566.6464284270655
2019-03-31 04 G,1594.324916292635
2019-03-31 05 G,1642.7597214077596
2019-03-31 06 G,1719.8857640175102
2019-03-31 07 G,1978.129033044858
2019-03-31 08 G,2259.638479348344
2019-03-31 09 G,2355.513490918544
2019-03-31 10 G,2362.1295546671263
2019-03-31 11 G,2300.744218579579
2019-03-31 12 G,2120.6008198370637
2019-03-31 13 G,1991.9705715728294
2019-03-31 14 G,1951.750323970947
2019-03-31 15 G,1874.0509914628285
2019-03-31 16 G,1833.5648497671134
2019-03-31 17 G,1856.6803039863585
2019-03-31 18 G,2059.638125245069
2019-03-31 19 G,2343.7425006603276
2019-03-31 20 G,2422.666062095068
2019-03-31 21 G,2404.886117707496
2019-03-31 22 G,2334.2855613019356
2019-03-31 23 G,2227.7707416939575
2019-03-31 24 G,2161.2253378796513
2019-01-01 01 H,642.4462196834993
2019-01-01 02 H,541.5624792637525
2019-01-01 03 H,486.7703520925473
2019-01-01 04 H,530.7972167274048
2019-01-01 05 H,565.4156869175675
2019-01-01 06 H,589.6435558584525
2019-01-01 07 H,603.0228514285035
2019-01-01 08 H,677.1027145926196
2019-01-01 09 H,719.8644715583048
2019-01-01 10 H,724.1474386990873
2019-01-01 11 H,688.4690005934765
2019-01-01 12 H,623.494061584707
2019-01-01 13 H,581.7492977449883
2019-01-01 14 H,548.9288921537774
2019-01-01 15 H,501.3019423558217
2019-01-01 16 H,495.4302534455002
2019-01-01 17 H,502.7194284727633
2019-01-01 18 H,584.3758043103687
2019-01-01 19 H,771.9114516635741
2019-01-01 20 H,760.081877740124
2019-01-01 21 H,748.6288732759058
2019-01-01 22 H,757.9172759920349
2019-01-01 23 H,705.304697753575
2019-01-01 24 H,634.5119114830114
2019-01-02 01 H,685.2087804215187
2019-01-02 02 H,584.3250400017719
2019-01-02 03 H,528.6804587439468
2019-01-02 04 H,568.1147133560862
2019-01-02 05 H,675.0761485316692
2019-01-02 06 H,699.3040174725539
2019-01-02 07 H,728.496178907815
2019-01-02 08 H,868.4161777921685
2019-01-02 09 H,876.7842632718645
2019-01-02 10 H,837.8133221951466
2019-01-02 11 H,802.1348840895358
2019-01-02 12 H,735.5612278893159
2019-01-02 13 H,693.8164640495971
2019-01-02 14 H,660.9960584583858
2019-01-02 15 H,613.3691086604288
2019-01-02 16 H,607.4974197501069
2019-01-02 17 H,614.7865947773704
2019-01-02 18 H,696.4429706149775
2019-01-02 19 H,883.9786179681829
2019-01-02 20 H,876.360941313363
2019-01-02 21 H,864.9079368491448
2019-01-02 22 H,874.1963395652741
2019-01-02 23 H,821.5837613268143
2019-01-02 24 H,750.7909750562505
2019-01-03 01 H,686.3601873936149
2019-01-03 02 H,585.4764469738683
2019-01-03 03 H,529.8318657160429
2019-01-03 04 H,569.2661203281823
2019-01-03 05 H,684.7737077116807
2019-01-03 06 H,709.0015766525654
2019-01-03 07 H,738.1937380878263
2019-01-03 08 H,878.1137369721799
2019-01-03 09 H,886.4818224518759
2019-01-03 10 H,847.0394231868424
2019-01-03 11 H,816.3480755423915
2019-01-03 12 H,749.7744193421717
2019-01-03 13 H,708.0296555024528
2019-01-03 14 H,675.2092499112413
2019-01-03 15 H,627.5823001132853
2019-01-03 16 H,621.7106112029634
2019-01-03 17 H,628.9997862302268
2019-01-03 18 H,710.6561620678334
2019-01-03 19 H,898.1918094210388
2019-01-03 20 H,886.0585004933746
2019-01-03 21 H,874.6054960291563
2019-01-03 22 H,883.8938987452855
2019-01-03 23 H,831.2813205068255
2019-01-03 24 H,760.4885342362619
2019-01-04 01 H,745.6641460083531
2019-01-04 02 H,644.7804055886065
2019-01-04 03 H,586.8867619184431
2019-01-04 04 H,622.3470216162623
2019-01-04 05 H,694.5775947965458
2019-01-04 06 H,718.8054637374306
2019-01-04 07 H,745.5542277702766
2019-01-04 08 H,880.937839101353
2019-01-04 09 H,889.305924581049
2019-01-04 10 H,848.3526022989021
2019-01-04 11 H,842.0088559673391
2019-01-04 12 H,775.4351997671191
2019-01-04 13 H,731.9839752890194
2019-01-04 14 H,699.1635696978088
2019-01-04 15 H,651.5366198998516
2019-01-04 16 H,644.2755508956294
2019-01-04 17 H,651.0872251238543
2019-01-04 18 H,730.3243705987227
2019-01-04 19 H,917.8600179519283
2019-01-04 20 H,855.2715271628717
2019-01-04 21 H,845.1727101060588
2019-01-04 22 H,833.283126079771
2019-01-04 23 H,780.6705478413112
2019-01-04 24 H,711.8454826615005
2019-01-05 01 H,686.2208260752683
2019-01-05 02 H,612.7197264752031
2019-01-05 03 H,562.9557181458466
2019-01-05 04 H,595.7951520902633
2019-01-05 05 H,620.069484988021
2019-01-05 06 H,643.4192258534757
2019-01-05 07 H,648.2630600646385
2019-01-05 08 H,726.3771425539284
2019-01-05 09 H,775.9297652024735
2019-01-05 10 H,747.9586292177537
2019-01-05 11 H,741.5634532960014
2019-01-05 12 H,684.8457132896797
2019-01-05 13 H,631.1222189579855
2019-01-05 14 H,601.9396815925834
2019-01-05 15 H,557.1731405114575
2019-01-05 16 H,549.9781121753242
2019-01-05 17 H,556.7897864035486
2019-01-05 18 H,618.9518154121586
2019-01-05 19 H,751.7081098702757
2019-01-05 20 H,731.1860340383548
2019-01-05 21 H,716.1196009814167
2019-01-05 22 H,705.1740218411982
2019-01-05 23 H,689.8480591529674
2019-01-05 24 H,646.2743304922387
2019-01-06 01 H,709.9289228627249
2019-01-06 02 H,635.8310510517595
2019-01-06 03 H,592.6778723329872
2019-01-06 04 H,625.5173062774037
2019-01-06 05 H,649.7329277463192
2019-01-06 06 H,673.0826686117742
2019-01-06 07 H,653.2330149471636
2019-01-06 08 H,724.8182547207563
2019-01-06 09 H,792.4932171615483
2019-01-06 10 H,793.4920848203074
2019-01-06 11 H,786.4257422274843
2019-01-06 12 H,730.5550300577607
2019-01-06 13 H,680.0315677883976
2019-01-06 14 H,657.8707967123056
2019-01-06 15 H,622.7214280249647
2019-01-06 16 H,616.3312649286398
2019-01-06 17 H,637.0520230008912
2019-01-06 18 H,722.424774575711
2019-01-06 19 H,848.6109437912977
2019-01-06 20 H,844.9508860618698
2019-01-06 21 H,820.0048584241075
2019-01-06 22 H,790.7297583514139
2019-01-06 23 H,761.1577431878587
2019-01-06 24 H,730.4687902318163
2019-01-07 01 H,582.6006132877228
2019-01-07 02 H,487.97868076894383
2019-01-07 03 H,449.95673630926666
2019-01-07 04 H,483.5493613595215
2019-01-07 05 H,572.2524054398358
2019-01-07 06 H,603.2517756824751
2019-01-07 07 H,665.297425309391
2019-01-07 08 H,811.1741614249763
2019-01-07 09 H,819.5422469046723
2019-01-07 10 H,773.289563694383
2019-01-07 11 H,738.0026811804648
2019-01-07 12 H,672.243835300208
2019-01-07 13 H,630.4990714604896
2019-01-07 14 H,597.6786658692782
2019-01-07 15 H,550.3319657204603
2019-01-07 16 H,544.4602768101387
2019-01-07 17 H,551.7494518374019
2019-01-07 18 H,632.8285312013709
2019-01-07 19 H,820.364178554577
2019-01-07 20 H,818.3709812156168
2019-01-07 21 H,806.9179767513986
2019-01-07 22 H,816.2063794675279
2019-01-07 23 H,763.593801229068
2019-01-07 24 H,692.8010149585041
2019-01-08 01 H,516.4575296068328
2019-01-08 02 H,415.5737891870868
2019-01-08 03 H,360.7816620158807
2019-01-08 04 H,400.2159166280203
2019-01-08 05 H,483.7490585702434
2019-01-08 06 H,507.97692751112726
2019-01-08 07 H,537.6308857426588
2019-01-08 08 H,677.5508846270121
2019-01-08 09 H,685.9189701067081
2019-01-08 10 H,641.201644865378
2019-01-08 11 H,605.9147623514598
2019-01-08 12 H,539.3411061512398
2019-01-08 13 H,497.59634231152336
2019-01-08 14 H,464.7759367203119
2019-01-08 15 H,417.1489869223547
2019-01-08 16 H,411.2772980120332
2019-01-08 17 H,418.56647303929634
2019-01-08 18 H,500.2228488769033
2019-01-08 19 H,687.7584962301071
2019-01-08 20 H,687.9126271272553
2019-01-08 21 H,676.4596226630371
2019-01-08 22 H,690.6130297423338
2019-01-08 23 H,638.0004515038739
2019-01-08 24 H,567.2076652333102
2019-01-09 01 H,548.5947968471231
2019-01-09 02 H,447.7110564273766
2019-01-09 03 H,392.06647516955144
2019-01-09 04 H,431.500729781691
2019-01-09 05 H,511.1308519474202
2019-01-09 06 H,535.3587208883049
2019-01-09 07 H,564.5508823235659
2019-01-09 08 H,704.4708812079194
2019-01-09 09 H,712.8389666876154
2019-01-09 10 H,668.1216414462853
2019-01-09 11 H,632.8347589323671
2019-01-09 12 H,566.2611027321472
2019-01-09 13 H,524.5163388924285
2019-01-09 14 H,491.69593330121893
2019-01-09 15 H,444.0689835032616
2019-01-09 16 H,438.1972945929401
2019-01-09 17 H,445.48646962020337
2019-01-09 18 H,527.1428454578088
2019-01-09 19 H,714.6784928110142
2019-01-09 20 H,714.8326237081624
2019-01-09 21 H,703.3796192439441
2019-01-09 22 H,717.5330263232408
2019-01-09 23 H,664.920448084781
2019-01-09 24 H,594.1276618142175
2019-01-10 01 H,629.5827099686446
2019-01-10 02 H,528.6989695488978
2019-01-10 03 H,473.0543882910729
2019-01-10 04 H,512.4886429032124
2019-01-10 05 H,592.1187650689413
2019-01-10 06 H,616.3466340098264
2019-01-10 07 H,645.5387954450874
2019-01-10 08 H,785.4587943294409
2019-01-10 09 H,793.8268798091369
2019-01-10 10 H,749.1095545678068
2019-01-10 11 H,713.8226720538886
2019-01-10 12 H,647.2490158536687
2019-01-10 13 H,605.50425201395
2019-01-10 14 H,572.6838464227392
2019-01-10 15 H,525.0568966247829
2019-01-10 16 H,519.1852077144613
2019-01-10 17 H,526.4743827417245
2019-01-10 18 H,608.1307585793303
2019-01-10 19 H,795.6664059325357
2019-01-10 20 H,795.8205368296839
2019-01-10 21 H,784.3675323654656
2019-01-10 22 H,798.5209394447623
2019-01-10 23 H,745.9083612063025
2019-01-10 24 H,675.115574935739
2019-01-11 01 H,574.4927060234041
2019-01-11 02 H,473.6089656036581
2019-01-11 03 H,415.7153219334949
2019-01-11 04 H,451.17558163131423
2019-01-11 05 H,523.4061548115968
2019-01-11 06 H,547.6340237524819
2019-01-11 07 H,574.5084128335419
2019-01-11 08 H,711.4652631380957
2019-01-11 09 H,718.6973708921865
2019-01-11 10 H,681.9803376110921
2019-01-11 11 H,646.6934550971739
2019-01-11 12 H,580.119798896954
2019-01-11 13 H,536.6685744188544
2019-01-11 14 H,503.84816882764517
2019-01-11 15 H,456.22121902968786
2019-01-11 16 H,448.96015002546585
2019-01-11 17 H,455.7718242536905
2019-01-11 18 H,535.0089697285576
2019-01-11 19 H,722.544617081763
2019-01-11 20 H,714.4990566296015
2019-01-11 21 H,704.4002395727886
2019-01-11 22 H,697.3756599096679
2019-01-11 23 H,644.763081671208
2019-01-11 24 H,575.9380164913977
2019-01-12 01 H,505.9603377861587
2019-01-12 02 H,432.45923818609396
2019-01-12 03 H,382.6952298567376
2019-01-12 04 H,415.53466380115407
2019-01-12 05 H,439.8089966989124
2019-01-12 06 H,463.1587375643673
2019-01-12 07 H,468.0025717755302
2019-01-12 08 H,546.8483352656847
2019-01-12 09 H,596.4009579142298
2019-01-12 10 H,588.5989644800601
2019-01-12 11 H,582.203788558308
2019-01-12 12 H,525.4860485519871
2019-01-12 13 H,471.76255422029465
2019-01-12 14 H,442.5800168548918
2019-01-12 15 H,397.8134757737656
2019-01-12 16 H,390.61844743763237
2019-01-12 17 H,397.4301216658569
2019-01-12 18 H,459.59215067446735
2019-01-12 19 H,592.3484451325826
2019-01-12 20 H,575.951590350948
2019-01-12 21 H,560.8851572940099
2019-01-12 22 H,554.8045825169587
2019-01-12 23 H,539.4786198287277
2019-01-12 24 H,495.9048911680013
2019-01-13 01 H,506.0398778800465
2019-01-13 02 H,431.942006069081
2019-01-13 03 H,388.7888273503089
2019-01-13 04 H,421.6282612947253
2019-01-13 05 H,441.52807088328336
2019-01-13 06 H,464.8778117487383
2019-01-13 07 H,445.02815808412777
2019-01-13 08 H,517.345078858586
2019-01-13 09 H,585.020041299378
2019-01-13 10 H,595.3547233649789
2019-01-13 11 H,588.2883807721558
2019-01-13 12 H,532.4176686024318
2019-01-13 13 H,481.894206333071
2019-01-13 14 H,459.7334352569789
2019-01-13 15 H,424.58406656963774
2019-01-13 16 H,418.1939034733135
2019-01-13 17 H,438.9146615455643
2019-01-13 18 H,524.2874131203829
2019-01-13 19 H,650.4735823359694
2019-01-13 20 H,648.9608528426497
2019-01-13 21 H,624.0148252048874
2019-01-13 22 H,599.6047294953614
2019-01-13 23 H,570.0327143318062
2019-01-13 24 H,539.3437613757638
2019-01-14 01 H,484.1563966567338
2019-01-14 02 H,389.5344641379546
2019-01-14 03 H,351.51251967827756
2019-01-14 04 H,385.1051447285324
2019-01-14 05 H,467.4839422714067
2019-01-14 06 H,498.48331251404517
2019-01-14 07 H,542.8585103087369
2019-01-14 08 H,689.2357276421418
2019-01-14 09 H,696.4678353962327
2019-01-14 10 H,651.7505101549025
2019-01-14 11 H,616.4636276409843
2019-01-14 12 H,550.7047817607275
2019-01-14 13 H,508.9600179210093
2019-01-14 14 H,476.1396123297991
2019-01-14 15 H,428.79291218098103
2019-01-14 16 H,422.92122327065954
2019-01-14 17 H,430.21039829792267
2019-01-14 18 H,510.69773102404474
2019-01-14 19 H,698.2333783772503
2019-01-14 20 H,694.0088268408049
2019-01-14 21 H,686.2963877915662
2019-01-14 22 H,694.0146558488766
2019-01-14 23 H,641.4020776104168
