일자|시간|구분,공급량
2019-01-22 16 G,3335.5842
2019-01-22 17 G,3420.6812
2019-01-22 18 G,3743.7598
2019-01-22 19 G,4252.054
2019-01-22 20 G,4396.751
2019-01-22 21 G,4375.671
2019-01-22 22 G,4301.963
2019-01-22 23 G,4156.15
2019-01-22 24 G,3906.6167
2019-01-23 01 G,3315.989
2019-01-23 02 G,2952.5828
2019-01-23 03 G,2802.3115
2019-01-23 04 G,2835.1248
2019-01-23 05 G,2937.698
2019-01-23 06 G,3211.4128
2019-01-23 07 G,3812.9565
2019-01-23 08 G,4371.7544
2019-01-23 09 G,4375.55
2019-01-23 10 G,4212.2144
2019-01-23 11 G,4034.8247
2019-01-23 12 G,3761.0884
2019-01-23 13 G,3515.564
2019-01-23 14 G,3454.1782
2019-01-23 15 G,3353.1301
2019-01-23 16 G,3320.7046
2019-01-23 17 G,3405.801
2019-01-23 18 G,3728.8801
2019-01-23 19 G,4215.6855
2019-01-23 20 G,4358.871
2019-01-23 21 G,4348.0806
2019-01-23 22 G,4308.082
2019-01-23 23 G,4165.8247
2019-01-23 24 G,3936.699
2019-01-24 01 G,3321.2322
2019-01-24 02 G,2957.826
2019-01-24 03 G,2807.5547
2019-01-24 04 G,2840.1729
2019-01-24 05 G,2942.746
2019-01-24 06 G,3216.461
2019-01-24 07 G,3815.3318
2019-01-24 08 G,4370.5664
2019-01-24 09 G,4374.362
2019-01-24 10 G,4211.436
2019-01-24 11 G,4033.0305
2019-01-24 12 G,3758.0786
2019-01-24 13 G,3512.6458
2019-01-24 14 G,3451.26
2019-01-24 15 G,3350.212
2019-01-24 16 G,3317.2202
2019-01-24 17 G,3401.0518
2019-01-24 18 G,3721.2935
2019-01-24 19 G,4208.6406
2019-01-24 20 G,4358.3325
2019-01-24 21 G,4340.013
2019-01-24 22 G,4300.145
2019-01-24 23 G,4153.5293
2019-01-24 24 G,3924.2905
2019-01-25 01 G,3464.3506
2019-01-25 02 G,3099.8804
2019-01-25 03 G,2942.928
2019-01-25 04 G,2937.0679
2019-01-25 05 G,3039.4578
2019-01-25 06 G,3308.3884
2019-01-25 07 G,3903.4165
2019-01-25 08 G,4453.7393
2019-01-25 09 G,4459.235
2019-01-25 10 G,4309.1455
2019-01-25 11 G,4131.1514
2019-01-25 12 G,3849.9446
2019-01-25 13 G,3604.5117
2019-01-25 14 G,3543.126
2019-01-25 15 G,3442.078
2019-01-25 16 G,3411.4812
2019-01-25 17 G,3477.8206
2019-01-25 18 G,3763.2085
2019-01-25 19 G,4216.767
2019-01-25 20 G,4320.818
2019-01-25 21 G,4273.878
2019-01-25 22 G,4215.955
2019-01-25 23 G,4127.4287
2019-01-25 24 G,3955.9585
2019-01-26 01 G,3483.228
2019-01-26 02 G,3155.1128
2019-01-26 03 G,2969.8425
2019-01-26 04 G,2987.6677
2019-01-26 05 G,3048.6829
2019-01-26 06 G,3058.965
2019-01-26 07 G,3485.114
2019-01-26 08 G,3832.5251
2019-01-26 09 G,4009.855
2019-01-26 10 G,3999.7998
2019-01-26 11 G,3874.2798
2019-01-26 12 G,3615.7327
2019-01-26 13 G,3350.5183
2019-01-26 14 G,3275.5073
2019-01-26 15 G,3179.0625
2019-01-26 16 G,3148.466
2019-01-26 17 G,3212.4177
2019-01-26 18 G,3521.222
2019-01-26 19 G,3802.349
2019-01-26 20 G,3893.333
2019-01-26 21 G,3841.3665
2019-01-26 22 G,3776.2427
2019-01-26 23 G,3655.8074
2019-01-26 24 G,3529.3
2019-01-27 01 G,3260.3022
2019-01-27 02 G,3016.8848
2019-01-27 03 G,2826.904
2019-01-27 04 G,2853.9226
2019-01-27 05 G,2896.658
2019-01-27 06 G,2906.9019
2019-01-27 07 G,3278.1147
2019-01-27 08 G,3590.152
2019-01-27 09 G,3814.6772
2019-01-27 10 G,3832.556
2019-01-27 11 G,3739.4292
2019-01-27 12 G,3503.8997
2019-01-27 13 G,3259.201
2019-01-27 14 G,3195.0054
2019-01-27 15 G,3104.6116
2019-01-27 16 G,3101.2292
2019-01-27 17 G,3173.3591
2019-01-27 18 G,3573.4014
2019-01-27 19 G,3918.64
2019-01-27 20 G,3998.5715
2019-01-27 21 G,3977.0247
2019-01-27 22 G,3916.1277
2019-01-27 23 G,3786.6733
2019-01-27 24 G,3880.1445
2019-01-28 01 G,3007.5344
2019-01-28 02 G,2716.012
2019-01-28 03 G,2634.3694
2019-01-28 04 G,2684.399
2019-01-28 05 G,2767.4824
2019-01-28 06 G,3096.3071
2019-01-28 07 G,3721.766
2019-01-28 08 G,4360.2563
2019-01-28 09 G,4367.788
2019-01-28 10 G,4207.73
2019-01-28 11 G,4043.209
2019-01-28 12 G,3781.9585
2019-01-28 13 G,3536.0713
2019-01-28 14 G,3479.9563
2019-01-28 15 G,3380.3035
2019-01-28 16 G,3349.292
2019-01-28 17 G,3416.6133
2019-01-28 18 G,3677.1582
2019-01-28 19 G,4157.7456
2019-01-28 20 G,4297.468
2019-01-28 21 G,4263.73
2019-01-28 22 G,4211.8916
2019-01-28 23 G,4056.2148
2019-01-28 24 G,3807.0193
2019-01-29 01 G,3167.2524
2019-01-29 02 G,2814.7751
2019-01-29 03 G,2669.7532
2019-01-29 04 G,2697.04
2019-01-29 05 G,2779.9954
2019-01-29 06 G,3014.8438
2019-01-29 07 G,3617.8965
2019-01-29 08 G,4186.791
2019-01-29 09 G,4190.5874
2019-01-29 10 G,4028.1328
2019-01-29 11 G,3855.9988
2019-01-29 12 G,3587.7388
2019-01-29 13 G,3346.683
2019-01-29 14 G,3285.2974
2019-01-29 15 G,3185.6445
2019-01-29 16 G,3154.163
2019-01-29 17 G,3222.639
2019-01-29 18 G,3456.6204
2019-01-29 19 G,3930.319
2019-01-29 20 G,4066.8064
2019-01-29 21 G,4037.9827
2019-01-29 22 G,4002.7283
2019-01-29 23 G,3823.861
2019-01-29 24 G,3590.0435
2019-01-30 01 G,2838.6465
2019-01-30 02 G,2484.869
2019-01-30 03 G,2338.468
2019-01-30 04 G,2360.9023
2019-01-30 05 G,2441.819
2019-01-30 06 G,2676.6675
2019-01-30 07 G,3264.3293
2019-01-30 08 G,3825.7747
2019-01-30 09 G,3838.1252
2019-01-30 10 G,3683.471
2019-01-30 11 G,3509.0327
2019-01-30 12 G,3240.4314
2019-01-30 13 G,2999.048
2019-01-30 14 G,2937.6624
2019-01-30 15 G,2836.6143
2019-01-30 16 G,2804.453
2019-01-30 17 G,2873.5547
2019-01-30 18 G,3094.7024
2019-01-30 19 G,3546.0264
2019-01-30 20 G,3645.1633
2019-01-30 21 G,3622.31
2019-01-30 22 G,3568.9563
2019-01-30 23 G,3416.2822
2019-01-30 24 G,3194.7446
2019-01-31 01 G,2667.852
2019-01-31 02 G,2314.0745
2019-01-31 03 G,2167.6736
2019-01-31 04 G,2188.5322
2019-01-31 05 G,2269.449
2019-01-31 06 G,2503.5286
2019-01-31 07 G,3097.5596
2019-01-31 08 G,3645.5613
2019-01-31 09 G,3661.6628
2019-01-31 10 G,3501.819
2019-01-31 11 G,3305.6272
2019-01-31 12 G,3029.0884
2019-01-31 13 G,2785.635
2019-01-31 14 G,2724.2493
2019-01-31 15 G,2623.2007
2019-01-31 16 G,2590.474
2019-01-31 17 G,2658.8064
2019-01-31 18 G,2879.6592
2019-01-31 19 G,3331.5261
2019-01-31 20 G,3427.2874
2019-01-31 21 G,3392.0037
2019-01-31 22 G,3332.9333
2019-01-31 23 G,3185.2808
2019-01-31 24 G,2963.7432
2019-02-01 01 G,2880.054
2019-02-01 02 G,2498.782
2019-02-01 03 G,2343.3652
2019-02-01 04 G,2327.6194
2019-02-01 05 G,2449.617
2019-02-01 06 G,2732.8843
2019-02-01 07 G,3350.7834
2019-02-01 08 G,3802.447
2019-02-01 09 G,3813.3872
2019-02-01 10 G,3702.443
2019-02-01 11 G,3589.4087
2019-02-01 12 G,3304.8616
2019-02-01 13 G,3061.6401
2019-02-01 14 G,2999.6807
2019-02-01 15 G,2913.682
2019-02-01 16 G,2895.3794
2019-02-01 17 G,2961.1777
2019-02-01 18 G,3144.1782
2019-02-01 19 G,3670.4312
2019-02-01 20 G,3695.2224
2019-02-01 21 G,3632.7341
2019-02-01 22 G,3455.2415
2019-02-01 23 G,3303.0752
2019-02-01 24 G,3154.7163
2019-02-02 01 G,2790.9673
2019-02-02 02 G,2426.3723
2019-02-02 03 G,2256.5444
2019-02-02 04 G,2288.3916
2019-02-02 05 G,2372.6245
2019-02-02 06 G,2393.6401
2019-02-02 07 G,2801.7532
2019-02-02 08 G,3115.6394
2019-02-02 09 G,3354.3052
2019-02-02 10 G,3344.2695
2019-02-02 11 G,3247.747
2019-02-02 12 G,3027.0784
2019-02-02 13 G,2765.6743
2019-02-02 14 G,2679.648
2019-02-02 15 G,2587.334
2019-02-02 16 G,2544.5542
2019-02-02 17 G,2610.3052
2019-02-02 18 G,2819.0347
2019-02-02 19 G,3173.1643
2019-02-02 20 G,3261.3152
2019-02-02 21 G,3199.3057
2019-02-02 22 G,3076.3528
2019-02-02 23 G,2934.764
2019-02-02 24 G,2771.3123
2019-02-03 01 G,2720.5916
2019-02-03 02 G,2427.7356
2019-02-03 03 G,2267.8435
2019-02-03 04 G,2283.565
2019-02-03 05 G,2334.1304
2019-02-03 06 G,2355.108
2019-02-03 07 G,2698.7021
2019-02-03 08 G,2998.5938
2019-02-03 09 G,3216.911
2019-02-03 10 G,3233.442
2019-02-03 11 G,3167.2354
2019-02-03 12 G,2952.9282
2019-02-03 13 G,2707.8074
2019-02-03 14 G,2629.8972
2019-02-03 15 G,2554.553
2019-02-03 16 G,2540.5994
2019-02-03 17 G,2610.4517
2019-02-03 18 G,2892.6897
2019-02-03 19 G,3315.2175
2019-02-03 20 G,3402.9727
2019-02-03 21 G,3348.18
2019-02-03 22 G,3232.1436
2019-02-03 23 G,3074.0015
2019-02-03 24 G,2915.0461
2019-02-04 01 G,2750.3691
2019-02-04 02 G,2437.6968
2019-02-04 03 G,2353.893
2019-02-04 04 G,2407.7852
2019-02-04 05 G,2552.1953
2019-02-04 06 G,2943.1465
2019-02-04 07 G,3619.0688
2019-02-04 08 G,4241.382
2019-02-04 09 G,4211.859
2019-02-04 10 G,4031.5417
2019-02-04 11 G,3886.3313
2019-02-04 12 G,3594.1294
2019-02-04 13 G,3350.895
2019-02-04 14 G,3292.7615
2019-02-04 15 G,3208.1584
2019-02-04 16 G,3168.437
2019-02-04 17 G,3244.2212
2019-02-04 18 G,3443.0046
2019-02-04 19 G,4025.838
2019-02-04 20 G,4216.006
2019-02-04 21 G,4198.565
2019-02-04 22 G,4152.9155
2019-02-04 23 G,3993.2715
2019-02-04 24 G,3741.131
2019-02-05 01 G,3233.2322
2019-02-05 02 G,2854.3245
2019-02-05 03 G,2705.7043
2019-02-05 04 G,2730.7847
2019-02-05 05 G,2859.7808
2019-02-05 06 G,3149.4539
2019-02-05 07 G,3791.6497
2019-02-05 08 G,4338.6846
2019-02-05 09 G,4306.847
2019-02-05 10 G,4126.5327
2019-02-05 11 G,3974.1646
2019-02-05 12 G,3679.5652
2019-02-05 13 G,3435.242
2019-02-05 14 G,3373.2825
2019-02-05 15 G,3288.6794
2019-02-05 16 G,3248.737
2019-02-05 17 G,3325.6758
2019-02-05 18 G,3525.9338
2019-02-05 19 G,4108.895
2019-02-05 20 G,4296.594
2019-02-05 21 G,4270.446
2019-02-05 22 G,4229.184
2019-02-05 23 G,4084.5078
2019-02-05 24 G,3823.5076
2019-02-06 01 G,3259.4644
2019-02-06 02 G,2879.2563
2019-02-06 03 G,2724.1985
2019-02-06 04 G,2744.0571
2019-02-06 05 G,2873.0532
2019-02-06 06 G,3162.7263
2019-02-06 07 G,3803.3167
2019-02-06 08 G,4343.9375
2019-02-06 09 G,4312.1
2019-02-06 10 G,4131.785
2019-02-06 11 G,3975.6829
2019-02-06 12 G,3680.3228
2019-02-06 13 G,3436.0066
2019-02-06 14 G,3374.047
2019-02-06 15 G,3288.0483
2019-02-06 16 G,3247.4265
2019-02-06 17 G,3324.3652
2019-02-06 18 G,3526.4468
2019-02-06 19 G,4107.7314
2019-02-06 20 G,4293.918
2019-02-06 21 G,4268.821
2019-02-06 22 G,4230.9673
2019-02-06 23 G,4093.462
2019-02-06 24 G,3834.1863
2019-02-07 01 G,3365.209
2019-02-07 02 G,2985.001
2019-02-07 03 G,2829.163
2019-02-07 04 G,2855.163
2019-02-07 05 G,2984.1592
2019-02-07 06 G,3273.8323
2019-02-07 07 G,3914.4226
2019-02-07 08 G,4455.834
2019-02-07 09 G,4423.9966
2019-02-07 10 G,4243.6816
2019-02-07 11 G,4087.5776
2019-02-07 12 G,3793.166
2019-02-07 13 G,3548.8499
2019-02-07 14 G,3486.8904
2019-02-07 15 G,3400.8916
2019-02-07 16 G,3359.5576
2019-02-07 17 G,3436.4963
2019-02-07 18 G,3638.578
2019-02-07 19 G,4219.8633
2019-02-07 20 G,4406.701
2019-02-07 21 G,4380.825
2019-02-07 22 G,4342.9717
2019-02-07 23 G,4205.479
2019-02-07 24 G,3946.4277
2019-02-08 01 G,3487.0098
2019-02-08 02 G,3105.7378
2019-02-08 03 G,2943.2188
2019-02-08 04 G,2969.38
2019-02-08 05 G,3097.3171
2019-02-08 06 G,3382.206
2019-02-08 07 G,4014.409
2019-02-08 08 G,4540.9204
2019-02-08 09 G,4514.912
2019-02-08 10 G,4352.6177
2019-02-08 11 G,4196.629
2019-02-08 12 G,3895.9636
2019-02-08 13 G,3651.6475
2019-02-08 14 G,3589.688
2019-02-08 15 G,3503.6892
2019-02-08 16 G,3462.6484
2019-02-08 17 G,3535.1836
2019-02-08 18 G,3723.6365
2019-02-08 19 G,4254.3135
2019-02-08 20 G,4350.229
2019-02-08 21 G,4305.176
2019-02-08 22 G,4231.638
2019-02-08 23 G,4138.1167
2019-02-08 24 G,3952.6304
2019-02-09 01 G,3325.0823
2019-02-09 02 G,2984.2825
2019-02-09 03 G,2792.0808
2019-02-09 04 G,2801.0857
2019-02-09 05 G,2884.5864
2019-02-09 06 G,2905.602
2019-02-09 07 G,3324.1921
2019-02-09 08 G,3632.2788
2019-02-09 09 G,3786.106
2019-02-09 10 G,3773.8594
2019-02-09 11 G,3670.8013
2019-02-09 12 G,3442.8677
2019-02-09 13 G,3181.4636
2019-02-09 14 G,3095.4373
2019-02-09 15 G,3003.1233
2019-02-09 16 G,2962.0825
2019-02-09 17 G,3033.5166
2019-02-09 18 G,3243.3184
2019-02-09 19 G,3601.8699
2019-02-09 20 G,3686.7805
2019-02-09 21 G,3614.9705
2019-02-09 22 G,3519.454
2019-02-09 23 G,3398.533
2019-02-09 24 G,3230.8982
2019-02-10 01 G,2934.0747
2019-02-10 02 G,2641.2188
2019-02-10 03 G,2475.3318
2019-02-10 04 G,2500.3938
2019-02-10 05 G,2550.227
2019-02-10 06 G,2571.2046
2019-02-10 07 G,2923.1648
2019-02-10 08 G,3216.872
2019-02-10 09 G,3431.432
2019-02-10 10 G,3447.963
2019-02-10 11 G,3375.831
2019-02-10 12 G,3160.318
2019-02-10 13 G,2914.3538
2019-02-10 14 G,2836.4436
2019-02-10 15 G,2761.0994
2019-02-10 16 G,2747.1458
2019-02-10 17 G,2820.668
2019-02-10 18 G,3101.6462
2019-02-10 19 G,3528.596
2019-02-10 20 G,3615.4453
2019-02-10 21 G,3562.615
2019-02-10 22 G,3478.6736
2019-02-10 23 G,3330.8083
2019-02-10 24 G,3169.6824
2019-02-11 01 G,2742.7886
2019-02-11 02 G,2430.1162
2019-02-11 03 G,2344.344
2019-02-11 04 G,2398.9966
2019-02-11 05 G,2538.9338
2019-02-11 06 G,2929.885
2019-02-11 07 G,3596.602
2019-02-11 08 G,4218.4023
2019-02-11 09 G,4193.892
2019-02-11 10 G,4014.619
2019-02-11 11 G,3873.5942
2019-02-11 12 G,3579.8367
2019-02-11 13 G,3330.4458
2019-02-11 14 G,3271.3289
2019-02-11 15 G,3186.7258
2019-02-11 16 G,3147.0046
2019-02-11 17 G,3222.7
2019-02-11 18 G,3408.1687
2019-02-11 19 G,3991.0022
2019-02-11 20 G,4166.2905
2019-02-11 21 G,4132.278
2019-02-11 22 G,4063.864
2019-02-11 23 G,3873.5518
2019-02-11 24 G,3608.2078
2019-02-12 01 G,3168.0264
2019-02-12 02 G,2793.2358
2019-02-12 03 G,2642.6472
2019-02-12 04 G,2668.5283
2019-02-12 05 G,2796.649
2019-02-12 06 G,3086.3223
2019-02-12 07 G,3736.6165
2019-02-12 08 G,4273.683
2019-02-12 09 G,4245.773
2019-02-12 10 G,4063.3164
2019-02-12 11 G,3904.2424
2019-02-12 12 G,3609.2974
2019-02-12 13 G,3358.7422
2019-02-12 14 G,3294.3545
2019-02-12 15 G,3209.7515
2019-02-12 16 G,3169.8093
2019-02-12 17 G,3246.6592
2019-02-12 18 G,3433.603
2019-02-12 19 G,4016.5647
2019-02-12 20 G,4193.4014
2019-02-12 21 G,4160.634
2019-02-12 22 G,4097.9814
2019-02-12 23 G,3922.6555
2019-02-12 24 G,3659.666
2019-02-13 01 G,3054.9949
2019-02-13 02 G,2678.904
2019-02-13 03 G,2523.0662
2019-02-13 04 G,2546.787
2019-02-13 05 G,2674.9077
2019-02-13 06 G,2969.8943
2019-02-13 07 G,3616.3337
2019-02-13 08 G,4149.9277
2019-02-13 09 G,4122.019
2019-02-13 10 G,3941.8252
2019-02-13 11 G,3779.0144
2019-02-13 12 G,3486.9236
2019-02-13 13 G,3237.9119
2019-02-13 14 G,3173.5242
2019-02-13 15 G,3087.5254
2019-02-13 16 G,3046.9038
2019-02-13 17 G,3123.7537
2019-02-13 18 G,3301.8093
2019-02-13 19 G,3893.9358
2019-02-13 20 G,4069.2595
2019-02-13 21 G,4045.6025
2019-02-13 22 G,3986.3298
2019-02-13 23 G,3809.7974
2019-02-13 24 G,3548.6267
2019-02-14 01 G,3041.0542
2019-02-14 02 G,2664.9634
2019-02-14 03 G,2509.1255
2019-02-14 04 G,2532.8464
2019-02-14 05 G,2660.967
2019-02-14 06 G,2955.9536
2019-02-14 07 G,3602.393
2019-02-14 08 G,4133.0396
2019-02-14 09 G,4105.1294
2019-02-14 10 G,3924.9368
2019-02-14 11 G,3764.862
2019-02-14 12 G,3473.2292
2019-02-14 13 G,3224.2175
2019-02-14 14 G,3159.8298
2019-02-14 15 G,3073.831
2019-02-14 16 G,3032.4973
2019-02-14 17 G,3109.3472
2019-02-14 18 G,3286.4438
2019-02-14 19 G,3873.1882
2019-02-14 20 G,4049.9456
2019-02-14 21 G,4024.6694
2019-02-14 22 G,3965.3967
2019-02-14 23 G,3788.8782
2019-02-14 24 G,3527.9312
2019-02-15 01 G,3021.0583
2019-02-15 02 G,2643.9036
2019-02-15 03 G,2481.3845
2019-02-15 04 G,2505.2666
2019-02-15 05 G,2633.2039
2019-02-15 06 G,2937.558
2019-02-15 07 G,3528.99
2019-02-15 08 G,4053.8718
2019-02-15 09 G,4027.6611
2019-02-15 10 G,3865.4868
2019-02-15 11 G,3705.412
2019-02-15 12 G,3400.8384
2019-02-15 13 G,3152.0613
2019-02-15 14 G,3087.6736
2019-02-15 15 G,3001.6748
2019-02-15 16 G,2960.6338
2019-02-15 17 G,3033.0806
2019-02-15 18 G,3199.7092
2019-02-15 19 G,3710.4863
2019-02-15 20 G,3827.5232
2019-02-15 21 G,3784.4133
2019-02-15 22 G,3708.318
2019-02-15 23 G,3599.57
2019-02-15 24 G,3420.2244
2019-02-16 01 G,3002.5425
2019-02-16 02 G,2661.7427
2019-02-16 03 G,2470.6875
2019-02-16 04 G,2482.7246
2019-02-16 05 G,2566.2253
2019-02-16 06 G,2606.7063
2019-02-16 07 G,3004.6575
2019-02-16 08 G,3304.4
2019-02-16 09 G,3458.0251
2019-02-16 10 G,3443.6243
2019-02-16 11 G,3344.121
2019-02-16 12 G,3118.5574
2019-02-16 13 G,2854.7705
2019-02-16 14 G,2766.316
2019-02-16 15 G,2674.002
2019-02-16 16 G,2632.9612
2019-02-16 17 G,2695.3315
2019-02-16 18 G,2884.6807
2019-02-16 19 G,3213.8447
2019-02-16 20 G,3318.2312
2019-02-16 21 G,3259.1726
2019-02-16 22 G,3155.4817
2019-02-16 23 G,3017.262
2019-02-16 24 G,2858.6797
2019-02-17 01 G,2635.4849
2019-02-17 02 G,2343.7776
2019-02-17 03 G,2179.037
2019-02-17 04 G,2200.3843
2019-02-17 05 G,2250.2175
2019-02-17 06 G,2290.6602
2019-02-17 07 G,2621.9817
2019-02-17 08 G,2903.9187
2019-02-17 09 G,3115.386
2019-02-17 10 G,3115.1982
2019-02-17 11 G,3048.0857
2019-02-17 12 G,2846.618
2019-02-17 13 G,2598.0903
2019-02-17 14 G,2517.752
2019-02-17 15 G,2442.4077
2019-02-17 16 G,2425.2468
2019-02-17 17 G,2487.911
2019-02-17 18 G,2747.8042
2019-02-17 19 G,3142.3774
2019-02-17 20 G,3247.269
2019-02-17 21 G,3191.0215
2019-02-17 22 G,3077.7268
2019-02-17 23 G,2905.3005
2019-02-17 24 G,2757.178
2019-02-18 01 G,2482.8596
2019-02-18 02 G,2174.232
2019-02-18 03 G,2088.4597
2019-02-18 04 G,2149.6821
2019-02-18 05 G,2274.2317
2019-02-18 06 G,2680.6423
2019-02-18 07 G,3315.516
2019-02-18 08 G,3934.1704
2019-02-18 09 G,3905.8147
2019-02-18 10 G,3731.0193
2019-02-18 11 G,3609.1626
2019-02-18 12 G,3347.1902
2019-02-18 13 G,3102.334
2019-02-18 14 G,3043.217
2019-02-18 15 G,2958.614
2019-02-18 16 G,2919.3503
2019-02-18 17 G,2984.1926
2019-02-18 18 G,3157.8835
2019-02-18 19 G,3695.322
2019-02-18 20 G,3862.4338
2019-02-18 21 G,3867.5835
2019-02-18 22 G,3904.5605
2019-02-18 23 G,3718.3455
2019-02-18 24 G,3492.4434
2019-02-19 01 G,2952.2798
2019-02-19 02 G,2578.638
2019-02-19 03 G,2428.0493
2019-02-19 04 G,2460.5002
2019-02-19 05 G,2573.2332
2019-02-19 06 G,2878.3657
2019-02-19 07 G,3490.8596
2019-02-19 08 G,4023.4648
2019-02-19 09 G,3991.373
2019-02-19 10 G,3814.1826
2019-02-19 11 G,3682.3696
2019-02-19 12 G,3408.7563
2019-02-19 13 G,3162.8115
2019-02-19 14 G,3098.4238
2019-02-19 15 G,3013.8208
2019-02-19 16 G,2974.0867
2019-02-19 17 G,3040.084
2019-02-19 18 G,3215.2495
2019-02-19 19 G,3752.8157
2019-02-19 20 G,3917.4587
2019-02-19 21 G,3924.6482
2019-02-19 22 G,4012.008
2019-02-19 23 G,3840.123
2019-02-19 24 G,3616.576
2019-02-20 01 G,3002.6013
2019-02-20 02 G,2627.6592
2019-02-20 03 G,2471.8213
2019-02-20 04 G,2496.3652
2019-02-20 05 G,2609.0981
2019-02-20 06 G,2914.2307
2019-02-20 07 G,3525.066
2019-02-20 08 G,4054.2014
2019-02-20 09 G,4022.1096
2019-02-20 10 G,3844.9192
2019-02-20 11 G,3709.3694
2019-02-20 12 G,3435.4148
2019-02-20 13 G,3191.0134
2019-02-20 14 G,3126.6257
2019-02-20 15 G,3040.627
2019-02-20 16 G,2999.523
2019-02-20 17 G,3065.5203
2019-02-20 18 G,3240.6858
2019-02-20 19 G,3776.5754
2019-02-20 20 G,3939.7073
2019-02-20 21 G,3916.6838
2019-02-20 22 G,3881.1296
2019-02-20 23 G,3710.2065
2019-02-20 24 G,3487.0813
2019-02-21 01 G,2967.7898
2019-02-21 02 G,2592.8477
2019-02-21 03 G,2437.0098
2019-02-21 04 G,2461.7249
2019-02-21 05 G,2574.4578
2019-02-21 06 G,2879.5903
2019-02-21 07 G,3490.4255
2019-02-21 08 G,4019.2444
2019-02-21 09 G,3986.774
2019-02-21 10 G,3809.5835
2019-02-21 11 G,3674.0337
2019-02-21 12 G,3400.079
2019-02-21 13 G,3156.23
2019-02-21 14 G,3091.8423
2019-02-21 15 G,3005.8435
2019-02-21 16 G,2964.1738
2019-02-21 17 G,3030.1711
2019-02-21 18 G,3205.3367
2019-02-21 19 G,3740.1135
2019-02-21 20 G,3903.2454
2019-02-21 21 G,3881.5051
2019-02-21 22 G,3845.951
2019-02-21 23 G,3677.3408
2019-02-21 24 G,3455.3416
2019-02-22 01 G,2939.0793
2019-02-22 02 G,2563.0732
2019-02-22 03 G,2400.5542
2019-02-22 04 G,2423.807
2019-02-22 05 G,2536.3564
2019-02-22 06 G,2836.7048
2019-02-22 07 G,3439.4731
2019-02-22 08 G,3963.3782
2019-02-22 09 G,3932.608
2019-02-22 10 G,3768.254
2019-02-22 11 G,3632.704
2019-02-22 12 G,3352.498
2019-02-22 13 G,3108.6487
2019-02-22 14 G,3044.261
2019-02-22 15 G,2958.2622
2019-02-22 16 G,2921.9333
2019-02-22 17 G,2985.6416
2019-02-22 18 G,3150.339
2019-02-22 19 G,3646.256
2019-02-22 20 G,3766.096
2019-02-22 21 G,3731.2285
2019-02-22 22 G,3683.4785
2019-02-22 23 G,3568.2832
2019-02-22 24 G,3389.4739
2019-02-23 01 G,2984.2668
2019-02-23 02 G,2644.6157
2019-02-23 03 G,2453.56
2019-02-23 04 G,2454.5735
2019-02-23 05 G,2522.6865
2019-02-23 06 G,2563.1675
2019-02-23 07 G,2953.086
2019-02-23 08 G,3265.2876
2019-02-23 09 G,3414.3533
2019-02-23 10 G,3385.2168
2019-02-23 11 G,3302.1243
2019-02-23 12 G,3095.5322
2019-02-23 13 G,2835.6943
2019-02-23 14 G,2750.5342
2019-02-23 15 G,2658.22
2019-02-23 16 G,2621.851
2019-02-23 17 G,2686.3364
2019-02-23 18 G,2875.2925
2019-02-23 19 G,3198.9285
2019-02-23 20 G,3304.4272
2019-02-23 21 G,3269.0005
2019-02-23 22 G,3221.5388
2019-02-23 23 G,3073.3423
2019-02-23 24 G,2915.6807
2019-02-24 01 G,2747.5894
2019-02-24 02 G,2431.484
2019-02-24 03 G,2265.5142
2019-02-24 04 G,2236.072
2019-02-24 05 G,2285.9053
2019-02-24 06 G,2326.348
2019-02-24 07 G,2650.5518
2019-02-24 08 G,2929.2432
2019-02-24 09 G,3139.0415
2019-02-24 10 G,3138.248
2019-02-24 11 G,3081.7275
2019-02-24 12 G,2886.5059
2019-02-24 13 G,2640.2437
2019-02-24 14 G,2563.1992
2019-02-24 15 G,2487.855
2019-02-24 16 G,2459.5164
2019-02-24 17 G,2521.6357
2019-02-24 18 G,2800.0637
2019-02-24 19 G,3208.328
2019-02-24 20 G,3316.9836
2019-02-24 21 G,3302.1833
2019-02-24 22 G,3254.9016
2019-02-24 23 G,3092.78
2019-02-24 24 G,2945.7217
2019-02-25 01 G,2544.1816
2019-02-25 02 G,2235.554
2019-02-25 03 G,2149.7817
2019-02-25 04 G,2196.0305
2019-02-25 05 G,2318.7385
2019-02-25 06 G,2725.1492
2019-02-25 07 G,3358.827
2019-02-25 08 G,3971.5476
2019-02-25 09 G,3942.8132
2019-02-25 10 G,3768.2556
2019-02-25 11 G,3641.6514
2019-02-25 12 G,3368.5337
2019-02-25 13 G,3121.0828
2019-02-25 14 G,3061.9658
2019-02-25 15 G,2977.3628
2019-02-25 16 G,2937.369
2019-02-25 17 G,2985.7422
2019-02-25 18 G,3137.4949
2019-02-25 19 G,3669.0867
2019-02-25 20 G,3838.591
2019-02-25 21 G,3809.9934
2019-02-25 22 G,3762.2622
2019-02-25 23 G,3589.455
2019-02-25 24 G,3381.441
2019-02-26 01 G,2758.6458
2019-02-26 02 G,2385.004
2019-02-26 03 G,2234.4153
2019-02-26 04 G,2263.8198
2019-02-26 05 G,2362.168
2019-02-26 06 G,2629.2307
2019-02-26 07 G,3257.028
2019-02-26 08 G,3783.6997
2019-02-26 09 G,3751.2292
2019-02-26 10 G,3574.2766
2019-02-26 11 G,3440.057
